file_path,window_index,start_sample,end_sample,center_freq_hz,bandwidth_hz,sample_rate_hz,score_ar,score_ad,score_total,true_label,threshold,pred_label
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,406,1662976,1671168,161975000.0,30000.0,64000.0,0.007772426586598158,0.012565076351165771,0.010168751701712608,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,407,1667072,1675264,161975000.0,30000.0,64000.0,0.006946493871510029,0.006935983896255493,0.006941238883882761,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,408,1671168,1679360,161975000.0,30000.0,64000.0,0.13428613543510437,0.5131834149360657,0.32373476028442383,0,0.3050431877374649,1
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,409,1675264,1683456,161975000.0,30000.0,64000.0,0.11594021320343018,0.4448533058166504,0.2803967595100403,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,410,1679360,1687552,161975000.0,30000.0,64000.0,0.10520652681589127,0.4919217824935913,0.2985641658306122,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,411,1683456,1691648,161975000.0,30000.0,64000.0,0.0274389386177063,0.07954949140548706,0.05349421501159668,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,412,1687552,1695744,161975000.0,30000.0,64000.0,0.014269664883613586,0.02338293194770813,0.018826298415660858,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,413,1691648,1699840,161975000.0,30000.0,64000.0,0.018401766195893288,0.00804111361503601,0.01322143990546465,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,414,1695744,1703936,161975000.0,30000.0,64000.0,0.02269948273897171,0.021988332271575928,0.02234390750527382,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,415,1699840,1708032,161975000.0,30000.0,64000.0,0.0659123957157135,0.0515977144241333,0.0587550550699234,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,416,1703936,1712128,161975000.0,30000.0,64000.0,0.031740158796310425,0.062440335750579834,0.04709024727344513,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,417,1708032,1716224,161975000.0,30000.0,64000.0,0.029434215277433395,0.014270305633544922,0.02185226045548916,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,418,1712128,1720320,161975000.0,30000.0,64000.0,0.0254727341234684,0.04195845127105713,0.033715590834617615,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,419,1716224,1724416,161975000.0,30000.0,64000.0,0.0482080839574337,0.0444028377532959,0.04630546271800995,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,420,1720320,1728512,161975000.0,30000.0,64000.0,0.056237347424030304,0.01281273365020752,0.03452504053711891,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,421,1724416,1732608,161975000.0,30000.0,64000.0,0.0298394113779068,0.012058496475219727,0.020948953926563263,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,422,1728512,1736704,161975000.0,30000.0,64000.0,0.021321754902601242,0.022200018167495728,0.021760886535048485,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,423,1732608,1740800,161975000.0,30000.0,64000.0,0.014559236355125904,0.016542643308639526,0.015550939366221428,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,424,1736704,1744896,161975000.0,30000.0,64000.0,0.015351537615060806,0.021598517894744873,0.01847502775490284,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,425,1740800,1748992,161975000.0,30000.0,64000.0,0.01616862416267395,0.002836287021636963,0.009502455592155457,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,426,1744896,1753088,161975000.0,30000.0,64000.0,0.0331316702067852,0.021294444799423218,0.02721305750310421,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,427,1748992,1757184,161975000.0,30000.0,64000.0,0.03501523286104202,0.02308174967765808,0.029048491269350052,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,428,1753088,1761280,161975000.0,30000.0,64000.0,0.018689706921577454,0.021884799003601074,0.020287252962589264,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,429,1757184,1765376,161975000.0,30000.0,64000.0,0.01974935457110405,0.017613738775253296,0.018681546673178673,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,430,1761280,1769472,161975000.0,30000.0,64000.0,0.011134689673781395,0.004869341850280762,0.008002015762031078,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,431,1765376,1773568,161975000.0,30000.0,64000.0,0.014777861535549164,0.0321715772151947,0.023474719375371933,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,432,1769472,1777664,161975000.0,30000.0,64000.0,0.008257092908024788,0.010688960552215576,0.009473026730120182,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,433,1773568,1781760,161975000.0,30000.0,64000.0,0.014012591913342476,0.00039961934089660645,0.007206105627119541,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,434,1777664,1785856,161975000.0,30000.0,64000.0,0.017531001940369606,0.017717987298965454,0.017624493688344955,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,435,1781760,1789952,161975000.0,30000.0,64000.0,0.016723796725273132,0.0001767575740814209,0.008450277149677277,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,436,1785856,1794048,161975000.0,30000.0,64000.0,0.07942630350589752,0.38336506485939026,0.2313956916332245,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,437,1789952,1798144,161975000.0,30000.0,64000.0,0.01694217324256897,0.01916450262069702,0.018053337931632996,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,438,1794048,1802240,161975000.0,30000.0,64000.0,0.01543312519788742,0.02158251404762268,0.01850781962275505,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,439,1798144,1806336,161975000.0,30000.0,64000.0,0.13517725467681885,0.4578900933265686,0.2965336740016937,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,440,1802240,1810432,161975000.0,30000.0,64000.0,0.14984354376792908,0.5605967044830322,0.35522013902664185,0,0.3050431877374649,1
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,441,1806336,1814528,161975000.0,30000.0,64000.0,0.014294903725385666,0.001960277557373047,0.008127590641379356,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,442,1810432,1818624,161975000.0,30000.0,64000.0,0.014874646440148354,0.009729534387588501,0.012302090413868427,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,443,1814528,1822720,161975000.0,30000.0,64000.0,0.1159718930721283,0.42939117550849915,0.2726815342903137,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,444,1818624,1826816,161975000.0,30000.0,64000.0,0.1215079128742218,0.16439789533615112,0.14295290410518646,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,445,1822720,1830912,161975000.0,30000.0,64000.0,0.10228212177753448,0.002404451370239258,0.05234328657388687,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,446,1826816,1835008,161975000.0,30000.0,64000.0,0.08682844787836075,0.062475502490997314,0.07465197145938873,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,447,1830912,1839104,161975000.0,30000.0,64000.0,0.01963331364095211,0.007650226354598999,0.013641769997775555,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,448,1835008,1843200,161975000.0,30000.0,64000.0,0.02145243063569069,0.012442588806152344,0.016947509720921516,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,449,1839104,1847296,161975000.0,30000.0,64000.0,0.021164070814847946,0.06261017918586731,0.04188712686300278,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,450,1843200,1851392,161975000.0,30000.0,64000.0,0.014840858057141304,0.012936890125274658,0.013888874091207981,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,451,1847296,1855488,161975000.0,30000.0,64000.0,0.018134763464331627,0.011455386877059937,0.014795075170695782,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,452,1851392,1859584,161975000.0,30000.0,64000.0,0.10893135517835617,0.2555631399154663,0.18224725127220154,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,453,1855488,1863680,161975000.0,30000.0,64000.0,0.05376015976071358,0.16168734431266785,0.10772375017404556,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,454,1859584,1867776,161975000.0,30000.0,64000.0,0.00567877572029829,0.0010492205619812012,0.0033639981411397457,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,455,1863680,1871872,161975000.0,30000.0,64000.0,0.0061239441856741905,0.0045705437660217285,0.0053472439758479595,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,456,1867776,1875968,161975000.0,30000.0,64000.0,0.004711178131401539,0.0057070255279541016,0.00520910182967782,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,457,1871872,1880064,161975000.0,30000.0,64000.0,0.03223537653684616,0.036406487226486206,0.034320931881666183,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,458,1875968,1884160,161975000.0,30000.0,64000.0,0.014256024733185768,0.02690640091896057,0.020581211894750595,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,459,1880064,1888256,161975000.0,30000.0,64000.0,0.017396146431565285,0.009167850017547607,0.013281998224556446,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,460,1884160,1892352,161975000.0,30000.0,64000.0,0.020248878747224808,0.02836468815803528,0.024306783452630043,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,461,1888256,1896448,161975000.0,30000.0,64000.0,0.03672657907009125,0.018180012702941895,0.02745329588651657,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,462,1892352,1900544,161975000.0,30000.0,64000.0,0.048966582864522934,0.07331380248069763,0.06114019453525543,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,463,1896448,1904640,161975000.0,30000.0,64000.0,0.06726208329200745,0.11968231201171875,0.0934721976518631,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,464,1900544,1908736,161975000.0,30000.0,64000.0,0.028999358415603638,0.005557596683502197,0.017278477549552917,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,465,1904640,1912832,161975000.0,30000.0,64000.0,0.017323769629001617,0.013451188802719116,0.015387479215860367,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,466,1908736,1916928,161975000.0,30000.0,64000.0,0.005953374784439802,0.029299914836883545,0.017626645043492317,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,467,1912832,1921024,161975000.0,30000.0,64000.0,0.005391106009483337,0.022896260023117065,0.014143683016300201,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,468,1916928,1925120,161975000.0,30000.0,64000.0,0.16966646909713745,0.48388129472732544,0.32677388191223145,0,0.3050431877374649,1
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,469,1921024,1929216,161975000.0,30000.0,64000.0,0.006226123310625553,0.00028899312019348145,0.0032575582154095173,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,470,1925120,1933312,161975000.0,30000.0,64000.0,0.005338351242244244,0.000558704137802124,0.002948527690023184,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,471,1929216,1937408,161975000.0,30000.0,64000.0,0.03088240697979927,0.02313685417175293,0.0270096305757761,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,472,1933312,1941504,161975000.0,30000.0,64000.0,0.13611549139022827,0.3948172628879547,0.2654663920402527,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,473,1937408,1945600,161975000.0,30000.0,64000.0,0.15015476942062378,0.5593078136444092,0.3547312915325165,0,0.3050431877374649,1
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,474,1941504,1949696,161975000.0,30000.0,64000.0,0.042182691395282745,0.07432880997657776,0.05825575068593025,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,475,1945600,1953792,161975000.0,30000.0,64000.0,0.020140163600444794,5.8650970458984375e-05,0.010099407285451889,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,476,1949696,1957888,161975000.0,30000.0,64000.0,0.013733881525695324,0.010620951652526855,0.012177417054772377,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,477,1953792,1961984,161975000.0,30000.0,64000.0,0.039133258163928986,0.01557093858718872,0.027352098375558853,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,478,1957888,1966080,161975000.0,30000.0,64000.0,0.030157875269651413,0.02413654327392578,0.027147209271788597,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,479,1961984,1970176,161975000.0,30000.0,64000.0,0.027363330125808716,0.0057908594608306885,0.016577094793319702,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,480,1966080,1974272,161975000.0,30000.0,64000.0,0.018113816156983376,0.032695502042770386,0.025404658168554306,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,481,1970176,1978368,161975000.0,30000.0,64000.0,0.012678689323365688,0.0036726295948028564,0.00817565992474556,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,482,1974272,1982464,161975000.0,30000.0,64000.0,0.05746864527463913,0.2372499406337738,0.14735929667949677,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,483,1978368,1986560,161975000.0,30000.0,64000.0,0.08508674055337906,0.06440982222557068,0.07474827766418457,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,484,1982464,1990656,161975000.0,30000.0,64000.0,0.06272966414690018,0.010035455226898193,0.036382559686899185,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,485,1986560,1994752,161975000.0,30000.0,64000.0,0.022677406668663025,0.008109420537948608,0.015393413603305817,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,486,1990656,1998848,161975000.0,30000.0,64000.0,0.019986215978860855,0.011590540409088135,0.015788378193974495,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,487,1994752,2002944,161975000.0,30000.0,64000.0,0.018071047961711884,0.0016576945781707764,0.00986437126994133,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,488,1998848,2007040,161975000.0,30000.0,64000.0,0.01542244479060173,0.009158700704574585,0.012290572747588158,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,489,2002944,2011136,161975000.0,30000.0,64000.0,0.01534825749695301,0.002428293228149414,0.008888275362551212,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,490,2007040,2015232,161975000.0,30000.0,64000.0,0.10315218567848206,0.2557414472103119,0.17944681644439697,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,491,2011136,2019328,161975000.0,30000.0,64000.0,0.042183808982372284,0.06114166975021362,0.051662739366292953,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,492,2015232,2023424,161975000.0,30000.0,64000.0,0.0563875176012516,0.021361857652664185,0.038874685764312744,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,493,2019328,2027520,161975000.0,30000.0,64000.0,0.0038699049036949873,0.006644845008850098,0.005257375072687864,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,494,2023424,2031616,161975000.0,30000.0,64000.0,0.006931216921657324,0.013755768537521362,0.010343492962419987,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,495,2027520,2035712,161975000.0,30000.0,64000.0,0.006658881902694702,0.0011543333530426025,0.003906607627868652,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,496,2031616,2039808,161975000.0,30000.0,64000.0,0.022074414417147636,0.015886902809143066,0.018980659544467926,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,497,2035712,2043904,161975000.0,30000.0,64000.0,0.027320414781570435,0.0336776077747345,0.030499011278152466,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,498,2039808,2048000,161975000.0,30000.0,64000.0,0.025822892785072327,0.004885256290435791,0.015354074537754059,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,499,2043904,2052096,161975000.0,30000.0,64000.0,0.009859533980488777,0.008764296770095825,0.009311915375292301,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,500,2048000,2056192,161975000.0,30000.0,64000.0,0.01008748821914196,0.007217526435852051,0.008652507327497005,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,501,2052096,2060288,161975000.0,30000.0,64000.0,0.054183002561330795,0.24608585238456726,0.15013442933559418,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,502,2056192,2064384,161975000.0,30000.0,64000.0,0.0550149641931057,0.0074901282787323,0.03125254809856415,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,503,2060288,2068480,161975000.0,30000.0,64000.0,0.010242392309010029,0.018607616424560547,0.014425003901124,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,504,2064384,2072576,161975000.0,30000.0,64000.0,0.012465485371649265,0.0034564733505249023,0.007960978895425797,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,505,2068480,2076672,161975000.0,30000.0,64000.0,0.0142270028591156,0.0059806108474731445,0.010103806853294373,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,506,2072576,2080768,161975000.0,30000.0,64000.0,0.04201001673936844,0.03256186842918396,0.0372859425842762,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,507,2076672,2084864,161975000.0,30000.0,64000.0,0.04623879864811897,0.016190797090530396,0.031214797869324684,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,508,2080768,2088960,161975000.0,30000.0,64000.0,0.02346288040280342,0.0015003681182861328,0.012481624260544777,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,509,2084864,2093056,161975000.0,30000.0,64000.0,0.02333325892686844,0.005282491445541382,0.01430787518620491,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,510,2088960,2097152,161975000.0,30000.0,64000.0,0.057834070175886154,0.07411584258079529,0.06597495824098587,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,511,2093056,2101248,161975000.0,30000.0,64000.0,0.029690073803067207,3.528594970703125e-05,0.01486267987638712,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,512,2097152,2105344,161975000.0,30000.0,64000.0,0.028698749840259552,0.02239769697189331,0.02554822340607643,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,513,2101248,2109440,161975000.0,30000.0,64000.0,0.01138540729880333,0.006004393100738525,0.008694900199770927,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,514,2105344,2113536,161975000.0,30000.0,64000.0,0.018944256007671356,0.024213403463363647,0.021578829735517502,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,515,2109440,2117632,161975000.0,30000.0,64000.0,0.023346276953816414,0.021366238594055176,0.02235625684261322,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,516,2113536,2121728,161975000.0,30000.0,64000.0,0.024276824668049812,0.004667937755584717,0.014472381211817265,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,517,2117632,2125824,161975000.0,30000.0,64000.0,0.09028792381286621,0.4693796634674072,0.2798337936401367,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,518,2121728,2129920,161975000.0,30000.0,64000.0,0.09117971360683441,0.3767606317996979,0.23397016525268555,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,519,2125824,2134016,161975000.0,30000.0,64000.0,0.00738926138728857,0.002327144145965576,0.004858202766627073,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,520,2129920,2138112,161975000.0,30000.0,64000.0,0.008480381220579147,0.010766565799713135,0.009623473510146141,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,521,2134016,2142208,161975000.0,30000.0,64000.0,0.008714266121387482,0.002459794282913208,0.005587030202150345,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,522,2138112,2146304,161975000.0,30000.0,64000.0,0.05088145285844803,0.004552125930786133,0.02771678939461708,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,523,2142208,2150400,161975000.0,30000.0,64000.0,0.049862246960401535,0.1323702037334442,0.09111622720956802,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,524,2146304,2154496,161975000.0,30000.0,64000.0,0.020077748224139214,0.018017947673797607,0.019047848880290985,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,525,2150400,2158592,161975000.0,30000.0,64000.0,0.005931159947067499,0.0008939206600189209,0.00341254030354321,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,526,2154496,2162688,161975000.0,30000.0,64000.0,0.006005193572491407,0.000895380973815918,0.0034502872731536627,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,527,2158592,2166784,161975000.0,30000.0,64000.0,0.028228260576725006,0.0032404065132141113,0.01573433354496956,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,528,2162688,2170880,161975000.0,30000.0,64000.0,0.032531581819057465,0.008620649576187134,0.0205761156976223,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,529,2166784,2174976,161975000.0,30000.0,64000.0,0.04208953678607941,0.14467746019363403,0.09338349848985672,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,530,2170880,2179072,161975000.0,30000.0,64000.0,0.12658581137657166,0.5986238121986389,0.3626047968864441,0,0.3050431877374649,1
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,531,2174976,2183168,161975000.0,30000.0,64000.0,0.034282222390174866,0.12205177545547485,0.07816699892282486,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,532,2179072,2187264,161975000.0,30000.0,64000.0,0.028126798570156097,0.012642592191696167,0.020384695380926132,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,533,2183168,2191360,161975000.0,30000.0,64000.0,0.026938555762171745,0.005084186792373657,0.016011372208595276,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,534,2187264,2195456,161975000.0,30000.0,64000.0,0.048343248665332794,0.1521289348602295,0.10023608803749084,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,535,2191360,2199552,161975000.0,30000.0,64000.0,0.04937192052602768,0.18630552291870117,0.11783872544765472,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,536,2195456,2203648,161975000.0,30000.0,64000.0,0.07043862342834473,0.3634795844554901,0.21695910394191742,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,537,2199552,2207744,161975000.0,30000.0,64000.0,0.05517881363630295,0.049082010984420776,0.05213041231036186,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,538,2203648,2211840,161975000.0,30000.0,64000.0,0.055593669414520264,0.06005766987800598,0.05782566964626312,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,539,2207744,2215936,161975000.0,30000.0,64000.0,0.04205493628978729,0.017358750104904175,0.029706843197345734,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,540,2211840,2220032,161975000.0,30000.0,64000.0,0.12381827086210251,0.025179892778396606,0.07449908554553986,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,541,2215936,2224128,161975000.0,30000.0,64000.0,0.0536809116601944,0.0054396092891693115,0.029560260474681854,0,0.3050431877374649,0
